ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
71,-169.3333333,-230.0,38.33333333,382.6666667,-148.3333333,-2681.666667,-7507.0,-13487.66667,-18648.0,-21485.0,-21803.33333,-20460.33333,-18445.66667,-16259.0,-13994.0,-11750.0,-9780.0,-8251.666667,-7027.333333,-5777.333333,-4319.0,-2792.666667,-1489.0,-548.0,151.0,820.3333333,1569.666667,2388.0,3243.666667,4133.333333,5039.0,5885.0,6567.0,7011.666667,7237.0,7357.333333,7526.333333,7826.333333,8206.333333,8523.0,8661.333333,8615.333333,8445.333333,8207.0,7942.0,7724.0,7618.333333,7607.0,7571.0,7378.666667,7000.333333,6521.333333,6057.333333,5686.0,5447.666667,5358.0,5385.666667,5423.333333,5320.333333,4979.666667,4444.666667,3910.0,3638.333333,3816.0,4429.333333,5241.333333,5927.666667,6281.666667,6331.0,6262.0,6230.0,6239.666667,6193.333333,6013.0,5712.333333,5348.0,4961.0,4556.0,4134.666667,3704.666667,3277.666667,2873.0,2517.666667,2225.333333,1968.666667,1692.666667,1357.333333,980.3333333,612.6666667,293.3333333,25.0,-209.0,-424.3333333,-632.6666667,-856.6666667,-1115.333333,-1416.333333,-1739.333333,-2038.333333,-2264.0,-2387.333333
71,-226.8333333,-118.5,345.8333333,467.1666667,-1044.833333,-5046.166667,-10883.5,-16519.16667,-19969.5,-20688.5,-19603.83333,-17988.83333,-16438.16667,-14841.5,-13008.5,-11098.5,-9444.5,-8193.166667,-7213.833333,-6266.833333,-5180.5,-3913.166667,-2530.5,-1144.5,153.5,1317.833333,2344.166667,3243.5,4041.166667,4792.833333,5574.5,6395.5,7154.5,7682.166667,7878.5,7794.833333,7623.833333,7581.833333,7779.833333,8157.5,8524.833333,8693.833333,8590.833333,8288.5,7928.5,7622.5,7408.833333,7303.5,7307.5,7377.166667,7392.833333,7233.833333,6881.833333,6437.5,6036.166667,5745.5,5560.166667,5434.833333,5291.833333,5031.166667,4611.166667,4145.5,3880.833333,4019.5,4543.833333,5224.833333,5797.166667,6129.166667,6261.5,6308.5,6337.5,6327.166667,6205.833333,5927.5,5533.833333,5114.5,4738.5,4411.5,4096.166667,3759.166667,3388.166667,2981.5,2531.166667,2041.833333,1545.166667,1100.166667,753.8333333,511.8333333,323.1666667,120.8333333,-133.5,-436.5,-754.8333333,-1056.166667,-1328.166667,-1572.833333,-1795.833333,-2006.833333,-2210.833333,-2408.5,-2592.833333
71,-23.66666667,-45.33333333,-37.0,2.333333333,-1.666666667,-202.0,-749.3333333,-1686.0,-2898.333333,-4171.333333,-5277.666667,-6054.666667,-6441.0,-6475.333333,-6264.333333,-5925.333333,-5534.333333,-5105.0,-4620.666667,-4078.666667,-3520.333333,-2998.0,-2541.333333,-2137.333333,-1754.333333,-1371.0,-987.6666667,-615.3333333,-263.6666667,58.0,347.6666667,609.6666667,858.6666667,1098.333333,1322.666667,1518.0,1687.0,1850.0,2022.0,2200.666667,2353.0,2452.0,2488.0,2475.666667,2446.666667,2428.666667,2431.0,2448.666667,2468.666667,2482.333333,2483.0,2471.0,2447.0,2412.666667,2378.333333,2350.666667,2332.333333,2315.0,2289.0,2248.333333,2194.333333,2135.666667,2080.0,2037.666667,2019.0,2022.0,2037.333333,2048.333333,2043.666667,2021.666667,1987.666667,1953.333333,1924.0,1896.666667,1860.0,1807.666667,1739.666667,1666.666667,1597.333333,1534.333333,1468.333333,1391.666667,1303.333333,1208.0,1112.333333,1023.333333,944.0,876.0,817.3333333,763.0,706.6666667,640.6666667,563.3333333,482.0,407.0,348.3333333,303.3333333,260.3333333,210.3333333,155.6666667,108.3333333
71,-26.66666667,-60.33333333,-88.0,-64.66666667,-1.666666667,-31.0,-382.3333333,-1225.0,-2505.333333,-3922.333333,-5096.666667,-5786.666667,-5987.0,-5863.333333,-5601.333333,-5302.333333,-4978.333333,-4605.0,-4175.666667,-3718.666667,-3271.333333,-2853.0,-2448.333333,-2032.333333,-1600.333333,-1181.0,-804.6666667,-475.3333333,-166.6666667,148.0,474.6666667,791.6666667,1071.666667,1298.333333,1472.666667,1604.0,1697.0,1762.0,1814.0,1867.666667,1930.0,1998.0,2061.0,2112.666667,2149.666667,2175.666667,2192.0,2201.666667,2206.666667,2207.333333,2200.0,2184.0,2156.0,2115.666667,2066.333333,2014.666667,1976.333333,1959.0,1958.0,1960.333333,1946.333333,1907.666667,1851.0,1789.666667,1746.0,1730.0,1741.333333,1767.333333,1792.666667,1806.666667,1806.666667,1791.333333,1765.0,1732.666667,1703.0,1673.666667,1640.666667,1592.666667,1531.333333,1462.333333,1391.333333,1318.666667,1245.333333,1170.0,1096.333333,1025.333333,960.0,900.0,844.3333333,788.0,723.6666667,650.6666667,573.3333333,502.0,443.0,396.3333333,352.3333333,300.3333333,240.3333333,179.6666667,128.3333333
71,-10.5,-50.16666667,-49.83333333,5.5,23.5,-196.8333333,-843.1666667,-1923.833333,-3214.166667,-4386.166667,-5203.5,-5632.5,-5771.833333,-5730.166667,-5559.166667,-5262.166667,-4855.166667,-4373.833333,-3863.5,-3353.5,-2855.166667,-2373.833333,-1917.166667,-1498.166667,-1129.166667,-815.8333333,-543.5,-282.1666667,-1.5,304.1666667,614.8333333,892.8333333,1108.833333,1261.5,1372.833333,1472.166667,1582.166667,1707.166667,1829.166667,1926.833333,1987.166667,2018.166667,2030.166667,2029.833333,2016.833333,1995.833333,1981.166667,1982.833333,1993.833333,1996.5,1977.166667,1939.166667,1902.166667,1882.833333,1885.5,1898.833333,1911.5,1912.166667,1898.166667,1870.5,1835.5,1802.833333,1780.166667,1770.833333,1775.166667,1788.166667,1800.5,1804.5,1797.833333,1783.833333,1770.833333,1759.5,1748.166667,1725.833333,1688.166667,1637.833333,1579.833333,1520.833333,1464.5,1408.5,1349.5,1284.833333,1209.5,1128.166667,1047.5,977.5,919.1666667,869.1666667,818.5,764.1666667,704.8333333,640.8333333,573.5,505.1666667,440.1666667,386.5,343.5,304.5,259.5,206.8333333,149.5
71,7.833333333,-42.83333333,-20.5,71.83333333,35.83333333,-521.5,-1985.833333,-4446.5,-7551.833333,-10636.83333,-13035.16667,-14369.16667,-14632.5,-14089.83333,-13080.83333,-11848.83333,-10478.83333,-8938.5,-7197.166667,-5318.166667,-3467.833333,-1815.5,-437.8333333,703.1666667,1700.166667,2627.5,3508.833333,4331.166667,5070.833333,5704.5,6216.166667,6594.166667,6839.166667,6960.833333,6995.166667,6989.5,6978.5,6969.5,6936.5,6846.166667,6671.5,6413.5,6102.5,5794.166667,5554.166667,5417.166667,5348.5,5258.166667,5062.166667,4745.833333,4379.5,4054.5,3819.5,3647.166667,3470.833333,3241.166667,2950.833333,2625.5,2301.5,2008.833333,1787.833333,1686.166667,1733.5,1909.166667,2144.5,2359.5,2504.833333,2577.833333,2598.166667,2589.166667,2561.166667,2517.833333,2457.5,2367.166667,2241.5,2079.166667,1890.166667,1685.166667,1473.833333,1258.833333,1037.833333,810.1666667,577.8333333,347.5,129.8333333,-70.16666667,-251.5,-419.5,-581.1666667,-742.5,-906.8333333,-1071.833333,-1228.166667,-1361.5,-1464.5,-1537.166667,-1590.166667,-1637.166667,-1685.166667,-1733.833333,-1778.166667
71,14.0,-53.66666667,-55.33333333,55.0,111.0,-307.3333333,-1656.666667,-4079.333333,-7223.666667,-10414.66667,-13004.0,-14609.0,-15140.33333,-14706.66667,-13536.66667,-11915.66667,-10119.66667,-8339.333333,-6640.0,-4994.0,-3347.666667,-1691.333333,-93.66666667,1321.333333,2449.333333,3280.666667,3906.0,4452.333333,5001.0,5544.666667,6032.333333,6421.333333,6703.333333,6884.0,6958.333333,6911.666667,6760.666667,6569.666667,6418.666667,6341.333333,6297.666667,6209.666667,6026.666667,5774.333333,5524.333333,5328.333333,5161.666667,4965.333333,4708.333333,4426.0,4174.666667,3961.666667,3741.666667,3479.333333,3206.0,2985.333333,2837.0,2709.666667,2535.666667,2292.0,2025.0,1803.333333,1672.666667,1648.333333,1726.666667,1884.666667,2079.0,2251.0,2351.333333,2358.333333,2291.333333,2193.0,2102.666667,2031.333333,1963.666667,1870.333333,1729.333333,1535.333333,1309.0,1075.0,857.0,667.3333333,503.0,348.6666667,189.0,10.0,-188.3333333,-393.3333333,-586.0,-746.3333333,-867.6666667,-957.6666667,-1039.0,-1127.333333,-1230.333333,-1337.0,-1431.0,-1502.0,-1547.0,-1572.666667,-1593.0
71,-2.333333333,-64.0,-45.66666667,53.66666667,-18.33333333,-764.6666667,-2639.0,-5610.666667,-9008.0,-11872.0,-13555.33333,-14040.33333,-13732.66667,-13004.0,-11959.0,-10565.0,-8895.0,-7157.666667,-5531.333333,-4030.333333,-2568.0,-1099.666667,306.0,1543.0,2564.0,3392.333333,4078.666667,4656.0,5151.666667,5587.333333,5974.0,6295.0,6524.0,6652.666667,6695.0,6671.333333,6590.333333,6472.333333,6342.333333,6220.0,6088.333333,5916.333333,5688.333333,5417.0,5122.0,4815.0,4506.333333,4231.0,4028.0,3901.666667,3798.333333,3651.333333,3436.333333,3179.0,2916.666667,2647.0,2354.666667,2051.333333,1792.333333,1637.666667,1602.666667,1657.0,1762.333333,1899.0,2054.333333,2207.333333,2333.666667,2420.666667,2475.0,2502.0,2493.0,2426.666667,2293.333333,2101.0,1878.333333,1655.0,1452.0,1275.0,1116.666667,959.6666667,789.6666667,599.0,389.6666667,176.3333333,-19.33333333,-184.3333333,-314.6666667,-423.6666667,-527.3333333,-642.6666667,-774.0,-917.0,-1057.333333,-1175.666667,-1263.666667,-1323.333333,-1367.333333,-1412.333333,-1462.333333,-1516.0,-1570.333333
71,-48.33333333,-68.0,2.333333333,103.6666667,-25.33333333,-717.6666667,-2103.0,-3912.666667,-5610.0,-6739.0,-7179.333333,-7107.333333,-6765.666667,-6297.0,-5756.0,-5171.0,-4565.0,-3926.666667,-3202.333333,-2356.333333,-1429.0,-532.6666667,212.0,755.0,1144.0,1493.333333,1915.666667,2437.0,2976.666667,3397.333333,3627.0,3708.0,3739.0,3774.666667,3803.0,3792.333333,3749.333333,3711.333333,3691.333333,3663.0,3584.333333,3439.333333,3251.333333,3080.0,2987.0,2987.0,3013.333333,2958.0,2762.0,2470.666667,2185.333333,1968.333333,1802.333333,1641.0,1489.666667,1400.0,1398.666667,1432.333333,1403.333333,1250.666667,1015.666667,814.0,768.3333333,918.0,1203.333333,1505.333333,1723.666667,1829.666667,1855.0,1831.0,1757.0,1617.666667,1415.333333,1173.0,918.3333333,667.0,426.0,202.0,6.666666667,-157.3333333,-298.3333333,-423.0,-534.3333333,-627.6666667,-705.3333333,-775.3333333,-845.6666667,-917.6666667,-986.3333333,-1045.666667,-1088.0,-1113.0,-1130.333333,-1147.666667,-1166.666667,-1185.333333,-1197.333333,-1200.333333,-1195.333333,-1187.0,-1182.333333
71,-21.0,-77.66666667,-48.33333333,74.0,74.0,-432.3333333,-1714.666667,-3620.333333,-5579.666667,-6965.666667,-7480.0,-7262.0,-6672.333333,-6022.666667,-5431.666667,-4867.666667,-4245.666667,-3497.333333,-2597.0,-1587.0,-572.6666667,308.6666667,953.3333333,1365.333333,1661.333333,1994.666667,2446.0,2963.333333,3413.0,3677.666667,3733.333333,3652.333333,3542.333333,3486.0,3502.333333,3545.666667,3544.666667,3460.666667,3320.666667,3179.333333,3058.666667,2944.666667,2818.666667,2690.333333,2575.333333,2465.333333,2318.666667,2116.333333,1890.333333,1703.0,1587.666667,1531.666667,1491.666667,1433.333333,1342.0,1214.333333,1062.0,910.6666667,794.6666667,740.0,754.0,838.3333333,990.6666667,1188.333333,1387.666667,1536.666667,1611.0,1623.0,1602.333333,1565.333333,1503.333333,1392.0,1216.666667,985.3333333,732.6666667,495.3333333,300.3333333,149.3333333,26.0,-89.0,-210.0,-338.6666667,-467.0,-587.3333333,-694.0,-788.0,-870.3333333,-942.3333333,-1001.0,-1046.333333,-1082.666667,-1116.666667,-1155.0,-1193.333333,-1222.333333,-1234.0,-1225.0,-1204.0,-1182.0,-1165.666667,-1156.0
71,-77.5,-122.1666667,-66.83333333,57.5,2.5,-606.8333333,-1968.166667,-3834.833333,-5604.166667,-6714.166667,-7007.5,-6734.5,-6257.833333,-5780.166667,-5296.166667,-4719.166667,-3994.166667,-3121.833333,-2139.5,-1124.5,-184.1666667,592.1666667,1181.833333,1628.833333,1988.833333,2297.166667,2569.5,2818.833333,3063.5,3289.166667,3462.833333,3543.833333,3524.833333,3434.5,3331.833333,3277.166667,3296.166667,3354.166667,3376.166667,3297.833333,3110.166667,2862.166667,2609.166667,2390.833333,2223.833333,2114.833333,2051.166667,2001.833333,1917.833333,1767.5,1556.166667,1319.166667,1113.166667,977.8333333,921.5,916.8333333,927.5,926.1666667,896.1666667,824.5,720.5,633.8333333,640.1666667,769.8333333,965.1666667,1119.166667,1168.5,1134.5,1086.833333,1058.833333,1022.833333,931.5,772.1666667,581.8333333,409.1666667,275.8333333,166.8333333,57.83333333,-60.5,-181.5,-294.5,-400.1666667,-500.5,-597.8333333,-685.5,-761.5,-825.8333333,-878.8333333,-922.5,-954.8333333,-982.1666667,-1011.166667,-1044.5,-1077.833333,-1103.833333,-1112.5,-1105.5,-1090.5,-1075.5,-1061.166667,-1046.5
71,-79.16666667,-79.83333333,-86.5,-74.16666667,-37.16666667,-33.5,-192.8333333,-636.5,-1380.833333,-2292.833333,-3145.166667,-3747.166667,-4028.5,-4043.833333,-3898.833333,-3680.833333,-3424.833333,-3132.5,-2799.166667,-2437.166667,-2074.833333,-1737.5,-1443.833333,-1183.833333,-944.8333333,-711.5,-482.1666667,-263.8333333,-62.16666667,120.5,287.1666667,443.1666667,591.1666667,719.8333333,820.1666667,889.5,940.5,991.5,1055.5,1133.166667,1209.5,1270.5,1308.5,1324.166667,1324.166667,1315.166667,1305.5,1304.166667,1313.166667,1327.833333,1339.5,1341.5,1334.5,1318.166667,1296.833333,1276.166667,1263.833333,1263.5,1272.5,1280.833333,1275.833333,1254.166667,1221.5,1185.166667,1157.5,1138.5,1128.833333,1125.833333,1129.166667,1134.166667,1137.166667,1133.833333,1128.5,1122.166667,1118.5,1114.166667,1104.166667,1083.166667,1052.833333,1016.833333,977.8333333,936.1666667,894.8333333,855.5,818.8333333,780.8333333,737.5,686.5,634.8333333,587.5,550.1666667,517.1666667,482.8333333,444.5,401.5,357.8333333,313.8333333,270.8333333,228.8333333,193.1666667,164.8333333
71,41.33333333,18.66666667,8.0,30.33333333,52.33333333,-28.0,-348.3333333,-966.0,-1780.333333,-2577.333333,-3157.666667,-3457.666667,-3540.0,-3520.333333,-3470.333333,-3391.333333,-3246.333333,-3006.0,-2674.666667,-2296.666667,-1930.333333,-1617.0,-1363.333333,-1147.333333,-941.3333333,-732.0,-518.6666667,-306.3333333,-100.6666667,91.0,264.6666667,421.6666667,566.6666667,699.3333333,814.6666667,905.0,974.0,1038.0,1110.0,1190.666667,1269.0,1332.0,1373.0,1394.666667,1401.666667,1400.666667,1398.0,1398.666667,1406.666667,1418.333333,1427.0,1426.0,1413.0,1388.666667,1360.333333,1329.666667,1301.333333,1274.0,1251.0,1230.333333,1207.333333,1175.666667,1135.0,1091.666667,1062.0,1050.0,1053.333333,1057.333333,1053.666667,1041.666667,1028.666667,1022.333333,1023.0,1021.666667,1012.0,989.6666667,956.6666667,917.6666667,879.3333333,844.3333333,815.3333333,790.6666667,766.3333333,741.0,712.3333333,680.3333333,645.0,610.0,579.3333333,552.0,525.6666667,494.6666667,454.3333333,412.0,370.0,334.3333333,303.3333333,276.3333333,253.3333333,234.6666667,219.3333333
71,-18.0,-41.66666667,-57.33333333,-45.0,-11.0,-29.33333333,-220.6666667,-681.3333333,-1394.666667,-2213.666667,-2938.0,-3422.0,-3634.333333,-3638.666667,-3526.666667,-3358.666667,-3153.666667,-2907.333333,-2617.0,-2290.0,-1945.666667,-1609.333333,-1306.666667,-1045.666667,-823.6666667,-628.3333333,-444.0,-260.6666667,-74.0,102.6666667,260.3333333,393.3333333,510.3333333,616.0,709.3333333,781.6666667,830.6666667,868.6666667,908.6666667,959.3333333,1015.666667,1068.666667,1108.666667,1135.333333,1154.333333,1174.333333,1195.666667,1218.333333,1233.333333,1239.0,1237.666667,1237.666667,1242.666667,1248.333333,1250.0,1245.333333,1234.0,1218.666667,1199.666667,1178.0,1152.0,1120.333333,1085.666667,1054.333333,1032.666667,1021.666667,1012.0,998.0,979.3333333,963.3333333,959.3333333,965.0,973.6666667,974.3333333,963.6666667,945.3333333,923.3333333,901.3333333,879.0,855.0,827.0,790.3333333,746.0,698.6666667,656.0,623.0,597.6666667,576.6666667,554.0,526.6666667,493.3333333,456.3333333,416.0,378.6666667,344.6666667,315.0,292.0,270.0,249.0,226.3333333,200.0
5,143.3333333,63.0,68.0,209.0,269.0,-220.0,-1621.0,-3786.333333,-6049.333333,-7726.666667,-8643.0,-9145.333333,-9642.0,-10154.0,-10320.0,-9786.666667,-8551.333333,-6953.333333,-5396.333333,-4078.666667,-2958.666667,-1900.333333,-822.6666667,250.6666667,1248.0,2106.666667,2789.0,3283.0,3615.666667,3859.0,4083.0,4321.333333,4563.666667,4789.666667,4997.333333,5193.333333,5382.0,5548.333333,5650.666667,5643.333333,5503.0,5270.666667,5047.0,4913.0,4855.333333,4767.666667,4537.333333,4145.0,3679.0,3278.0,3040.0,2981.333333,3029.666667,3075.0,3031.666667,2883.666667,2675.333333,2468.666667,2299.333333,2173.333333,2081.666667,2021.333333,1998.0,2022.0,2084.0,2149.666667,2167.0,2099.0,1945.0,1747.333333,1556.0,1396.666667,1261.333333,1128.0,981.3333333,820.3333333,646.3333333,463.3333333,278.6666667,99.66666667,-69.66666667,-233.0,-400.3333333,-569.6666667,-727.3333333,-862.3333333,-977.3333333,-1088.666667,-1206.666667,-1325.666667,-1434.0,-1520.666667,-1592.0,-1661.666667,-1736.333333,-1811.333333,-1878.333333,-1939.666667,-2007.333333,-2092.0,-2188.666667
5,122.1666667,60.83333333,65.83333333,162.8333333,167.8333333,-278.1666667,-1457.166667,-3303.5,-5372.5,-7120.833333,-8228.166667,-8701.5,-8729.166667,-8474.166667,-7987.166667,-7276.833333,-6420.5,-5565.5,-4795.5,-4034.833333,-3113.833333,-1958.5,-690.8333333,457.5,1352.833333,2042.5,2661.833333,3287.833333,3883.5,4361.833333,4659.833333,4768.166667,4730.5,4640.5,4602.166667,4663.166667,4754.833333,4754.166667,4603.5,4373.166667,4188.833333,4099.5,4060.833333,4011.833333,3943.166667,3863.5,3733.166667,3492.833333,3141.833333,2769.833333,2473.833333,2278.166667,2147.5,2053.833333,1998.5,1971.5,1930.166667,1842.5,1728.166667,1647.166667,1649.5,1747.166667,1916.833333,2129.833333,2345.833333,2508.5,2556.833333,2470.833333,2292.833333,2107.166667,1982.833333,1928.5,1898.166667,1832.833333,1706.166667,1532.166667,1348.166667,1180.166667,1027.5,867.5,681.1666667,475.8333333,273.5,98.16666667,-46.5,-170.5,-285.5,-399.8333333,-514.8333333,-631.8333333,-747.1666667,-842.8333333,-906.1666667,-940.8333333,-968.5,-1012.5,-1082.5,-1161.833333,-1228.5,-1270.166667,-1287.833333
5,-30.16666667,-101.5,-71.5,39.5,-34.5,-698.5,-2173.5,-4229.833333,-6255.833333,-7658.166667,-8223.5,-8161.833333,-7855.5,-7561.5,-7289.5,-6888.166667,-6218.833333,-5270.833333,-4149.833333,-2987.166667,-1882.166667,-900.8333333,-93.16666667,543.1666667,1092.5,1665.166667,2290.5,2868.5,3264.166667,3436.5,3487.5,3563.833333,3730.166667,3911.166667,3977.833333,3865.833333,3639.5,3427.833333,3316.166667,3297.833333,3310.5,3307.166667,3266.5,3170.5,2995.833333,2759.166667,2531.833333,2382.5,2305.5,2221.5,2051.5,1786.833333,1495.166667,1259.5,1121.166667,1060.166667,1034.833333,1022.166667,1029.833333,1078.833333,1166.166667,1267.833333,1357.5,1431.5,1502.5,1576.166667,1637.5,1659.5,1617.5,1503.833333,1336.5,1154.166667,993.8333333,877.5,800.8333333,736.8333333,661.8333333,558.8333333,427.1666667,277.1666667,129.8333333,5.5,-89.83333333,-169.1666667,-249.8333333,-340.8333333,-435.8333333,-526.1666667,-609.1666667,-689.1666667,-768.5,-842.1666667,-905.5,-960.1666667,-1007.833333,-1045.833333,-1070.833333,-1089.166667,-1115.833333,-1157.5,-1204.166667
5,274.5,260.1666667,233.1666667,222.1666667,239.1666667,225.1666667,50.16666667,-400.1666667,-1112.166667,-1913.5,-2594.833333,-3057.166667,-3348.833333,-3566.833333,-3748.833333,-3855.5,-3839.166667,-3701.166667,-3483.166667,-3226.5,-2943.5,-2631.166667,-2289.5,-1935.166667,-1598.833333,-1313.166667,-1086.833333,-899.8333333,-717.1666667,-514.8333333,-297.8333333,-87.5,98.83333333,270.8333333,444.5,618.5,755.1666667,810.5,773.8333333,692.5,635.1666667,645.8333333,717.1666667,807.1666667,865.5,875.8333333,856.5,843.1666667,859.1666667,901.1666667,945.1666667,979.5,998.8333333,1005.166667,987.8333333,943.8333333,889.5,854.8333333,852.5,875.5,902.8333333,921.5,928.1666667,929.1666667,933.1666667,945.8333333,972.1666667,1009.166667,1045.166667,1070.5,1084.166667,1092.833333,1098.5,1099.166667,1087.5,1060.5,1020.5,972.5,920.8333333,865.8333333,804.5,739.1666667,671.8333333,607.5,546.8333333,490.8333333,440.8333333,392.5,342.5,284.5,216.1666667,142.5,71.16666667,9.5,-37.16666667,-66.16666667,-82.16666667,-93.5,-111.1666667,-133.8333333,-157.5
5,206.1666667,177.8333333,161.8333333,180.8333333,189.8333333,82.83333333,-243.1666667,-804.5,-1492.5,-2136.833333,-2611.166667,-2891.5,-3034.166667,-3097.166667,-3099.166667,-3032.833333,-2895.5,-2709.5,-2506.5,-2307.833333,-2117.833333,-1922.5,-1703.833333,-1449.5,-1170.166667,-890.5,-633.1666667,-400.1666667,-184.5,22.83333333,217.8333333,393.1666667,543.5,670.5,782.1666667,897.1666667,1028.833333,1164.166667,1266.5,1304.166667,1296.833333,1298.5,1352.833333,1446.833333,1523.166667,1542.5,1517.166667,1496.833333,1520.833333,1589.833333,1676.833333,1761.166667,1834.5,1897.833333,1945.5,1966.5,1959.166667,1933.5,1910.166667,1903.166667,1918.5,1950.166667,1989.833333,2031.833333,2073.833333,2114.5,2148.833333,2176.833333,2195.833333,2205.166667,2199.833333,2174.5,2128.166667,2073.833333,2030.166667,2003.166667,1984.166667,1952.166667,1890.5,1798.5,1688.166667,1576.833333,1477.5,1394.166667,1318.5,1237.5,1146.5,1051.166667,960.1666667,876.1666667,792.8333333,705.1666667,616.8333333,533.1666667,460.5,394.5,325.5,248.1666667,161.5,69.83333333,-25.83333333
5,141.1666667,120.8333333,110.8333333,119.8333333,118.8333333,42.83333333,-180.1666667,-596.5,-1186.5,-1858.833333,-2470.166667,-2900.5,-3118.166667,-3190.166667,-3208.166667,-3211.833333,-3168.5,-3029.5,-2789.5,-2496.833333,-2203.833333,-1934.5,-1673.833333,-1406.5,-1134.166667,-872.5,-633.1666667,-426.1666667,-260.5,-143.1666667,-60.16666667,21.16666667,126.5,242.5,337.1666667,398.1666667,451.8333333,540.1666667,669.5,814.1666667,935.8333333,1024.5,1087.833333,1140.833333,1189.166667,1234.5,1277.166667,1316.833333,1347.833333,1363.833333,1367.833333,1368.166667,1372.5,1380.833333,1383.5,1373.5,1350.166667,1319.5,1280.166667,1237.166667,1198.5,1179.166667,1182.833333,1198.833333,1209.833333,1209.5,1204.833333,1214.833333,1241.833333,1276.166667,1296.833333,1293.5,1271.166667,1244.833333,1223.166667,1201.166667,1167.166667,1118.166667,1058.5,996.5,934.1666667,873.8333333,812.5,752.1666667,695.5,641.5,586.5,530.1666667,478.1666667,431.1666667,387.8333333,343.1666667,294.8333333,245.1666667,200.5,163.5,130.5,97.16666667,61.5,27.83333333,-5.833333333
5,51.83333333,55.5,185.5,241.5,-214.5,-1561.5,-3733.5,-6127.833333,-7934.833333,-8646.166667,-8323.5,-7481.833333,-6704.5,-6285.5,-6139.5,-5983.166667,-5587.833333,-4912.833333,-4044.833333,-3087.166667,-2130.166667,-1287.833333,-663.1666667,-246.8333333,137.5,703.1666667,1507.5,2375.5,3063.166667,3496.5,3803.5,4121.833333,4387.166667,4386.166667,4019.833333,3489.833333,3150.5,3183.833333,3442.166667,3631.833333,3627.5,3549.166667,3570.5,3705.5,3798.833333,3698.166667,3406.833333,3057.5,2789.5,2633.5,2510.5,2320.833333,2046.166667,1782.5,1650.166667,1678.166667,1766.833333,1781.166667,1689.833333,1596.833333,1639.166667,1857.833333,2154.5,2378.5,2437.5,2348.166667,2199.5,2080.5,2026.5,2017.833333,2013.5,1988.166667,1942.833333,1886.5,1810.833333,1686.833333,1494.833333,1249.833333,1006.166667,811.1666667,672.8333333,551.5,400.1666667,200.8333333,-26.83333333,-242.8333333,-416.8333333,-541.1666667,-630.1666667,-712.1666667,-811.5,-934.1666667,-1065.5,-1181.166667,-1267.833333,-1329.833333,-1381.833333,-1430.166667,-1476.833333,-1518.5,-1554.166667
5,52.5,112.1666667,290.1666667,242.1666667,-552.8333333,-2354.833333,-4819.833333,-7144.166667,-8596.166667,-8952.5,-8477.833333,-7593.166667,-6613.833333,-5689.833333,-4872.833333,-4170.5,-3559.166667,-3015.166667,-2538.166667,-2112.5,-1634.5,-944.1666667,28.5,1125.833333,2012.166667,2416.833333,2395.166667,2303.166667,2488.833333,2988.166667,3550.166667,3934.5,4129.833333,4268.833333,4387.5,4360.5,4067.166667,3591.5,3171.833333,2989.5,3025.166667,3139.833333,3243.166667,3323.166667,3357.5,3257.833333,2958.5,2543.166667,2227.166667,2161.166667,2271.166667,2319.5,2121.833333,1722.166667,1349.833333,1212.833333,1323.5,1520.833333,1631.5,1628.5,1616.833333,1705.5,1886.166667,2067.166667,2171.166667,2198.833333,2194.166667,2176.166667,2121.166667,2011.5,1868.166667,1745.833333,1676.5,1642.166667,1590.5,1475.5,1300.5,1103.5,921.8333333,760.8333333,601.5,433.1666667,255.8333333,83.5,-78.16666667,-224.1666667,-360.1666667,-485.5,-602.5,-712.5,-816.8333333,-912.5,-998.8333333,-1070.5,-1123.166667,-1159.166667,-1190.166667,-1232.5,-1290.166667,-1346.833333,-1383.5
