ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150
478,75.62648149762937,85.87443064197822,74.45929047442287,50.75288546498582,28.19743014243031,16.45859298586938,20.705190474627592,38.902821152509006,67.86735903737775,94.63989200427068,103.41854124703856,78.27926848059701,41.7190217420398,47.98613448782372,113.9896573315148,135.05082970596848,-188.4172819925869,-1237.6119499799267,-3184.7388941419813,-5857.343456773882,-8634.054375618642,-10789.067733651777,-12039.92194199392,-12496.799992050344,-12261.411655835142,-11805.901296511372,-11270.750551730986,-10678.35111484268,-9848.86838134233,-8792.778091965414,-7700.631121439735,-6653.765015572199,-5712.739782281635,-4785.833728464259,-3901.118153512413,-3041.155915668666,-2184.390504535206,-1382.9478689616187,-626.7804095889923,72.22331559934435,709.3671498805045,1294.6053763698496,1827.6166154613472,2332.4723643753887,2830.1628531270244,3297.29908707973,3703.199327814306,4065.0524314120553,4331.774468808267,4573.303445919325,4751.83126787266,4964.656830855704,5104.304946694002,5248.173627270545,5381.195634873147,5487.317337930198,5520.813245755194,5494.473739211741,5518.771473680437,5505.355632516563,5491.888090438989,5507.938795389008,5420.208848076133,5374.860788545101,5258.730657588871,5175.763754096813,5053.851070037224,4891.514922474513,4722.194040219323,4512.563306660522,4294.145514852346,4170.896686140951,4115.396510866942,4130.776059437632,4195.134822311196,4277.356927943087,4370.774661732348,4371.427398392136,4337.287081683172,4232.810501084703,4092.227423770424,3922.504650696292,3751.84989715272,3611.291312698173,3520.711746134554,3432.456289353042,3296.973471264074,3190.36847893126,3023.3834646814985,2838.359323539843,2639.343855473769,2433.0702992384245,2240.692882505728,2108.1255137353915,1995.0039601667256,1888.0083967827893,1752.7636986957195,1585.37637885996,1402.662811041936,1234.5359534931342,1107.7744205829215,998.7661699665028,881.3204996821808,750.7627766591976,603.0420994954792,462.518009891716,351.2336334446005,245.17092509785016,151.39844723228725,60.15359379766589,-31.79201189848646,-122.90776115763686,-217.48152249474856,-315.65234215573184,-406.9544874508048,-478.8629860286242,-511.225524136357,-523.3930383089214,-538.9967320606273,-577.3322311577938,-640.5019780285033,-702.4523211924743,-758.30334867533,-788.9564797905724,-804.6335372458537,-836.3027406743189,-885.4422082636592,-935.651849834513,-972.7046980322184,-991.9695719139588,-989.405295809156,-990.144783618488,-1014.3273111266914,-1040.6419693393163,-1059.8583369546957,-1069.816042143142,-1078.6915583797036,-1084.100409770299,-1090.0343072714174,-1110.3547489992002,-1118.8863303993562,-1126.205411271537,-1120.7510895434882,-1112.81581018449,-1098.9655035738588,-1084.0479413759851,-1068.6477764632757,-1047.9439755460758,-1025.23357012282,-1013.5695004902828,-1001.1916885360678
481,-0.0344176503197049,-2.958938989020104,-5.15300362615179,-6.887354696755357,-9.37243932166593,-13.376416883816905,-16.52511949467082,-17.51733378677631,-15.417962862692626,-15.155084201169668,-22.203507003428808,-32.9818388775421,-33.860771585450216,-16.45139074695197,-13.303375941694014,-102.8913353896844,-377.157621413536,-856.8918486885202,-1466.9533308530026,-2068.8441852142923,-2509.8991202538305,-2773.730077892561,-2841.9489532887665,-2838.200430909787,-2803.2295956292933,-2752.99891364884,-2616.966390922516,-2442.408324754253,-2223.3609334168286,-1947.031988922875,-1659.420877996602,-1413.154693390197,-1209.3953952325032,-1019.274359045506,-860.8014856101541,-709.9696958977056,-538.4010220502652,-349.3154971464663,-152.45469676759143,33.9363601298018,187.31537841347392,300.4031898303336,385.6407417402935,471.6726600321608,559.8944008137876,644.6949768936212,728.3585827090807,795.7029952393958,851.4190566028697,906.7797781318452,935.0409685801528,954.6206274312192,974.5659538338322,992.0025346043808,1025.063534833598,1051.2984815356544,1089.1229492695188,1110.361930386331,1120.714371116029,1100.8060375961531,1078.8213243934515,1085.2215908159533,1089.2665411831897,1108.671552349257,1122.1233689390672,1113.1119738432144,1092.348511172434,1056.616573364026,1005.570218803134,963.6790082926576,944.0605549000676,939.538166325074,954.3833140373238,982.1191328792296,1007.1702550107796,1034.2055141564229,1041.2321197738702,1044.1395245326232,1053.2517192300793,1042.2462106573444,1037.6834013220673,1026.6718509715768,1009.0561364150154,990.6803787056496,958.4130150378724,933.3784616286742,903.4129435001124,865.7094844497415,841.0382841478649,801.8368004769633,768.271211001326,739.4189256857004,696.4770372726514,652.7361042777329,606.860355005314,568.7448536472141,528.6191066091035,489.84899129511,449.3583484171142,415.0434316716506,374.3994682095818,339.4552728692351,300.1355673211251,263.9031536784368,232.362407219023,203.49794298135228,179.4083263918689,153.48320225585204,126.5212828637331,96.7445279754152,64.30568154464675,33.32710905900216,7.744137375856534,-12.091634456607371,-28.243430831262337,-44.63380855650822,-64.08885504550769,-83.36675620633225,-101.58177748491109,-116.74844697745692,-126.99331757439082,-139.22753886702526,-149.34399588304825,-159.46362956937273,-168.18485927791502,-180.4328038613988,-190.8621136385761,-199.57059690455543,-206.57170926391365,-208.6342645407454,-209.1757652808434,-212.09289423268325,-216.39148476391864,-220.14670168792256,-229.46962669972385,-238.25662742423972,-250.88744307360997,-253.0591460067916,-249.23477462457373,-240.7222881429736,-231.37793835500176,-229.4843704098031,-226.76431201512625,-226.34404646261845,-227.3239141573589,-221.8965102835944,-217.53283713518343,-214.0590181894056,-206.7050507994168,-198.45485511316957,-190.07620526497163
485,-53.961928184259854,-45.006064509847214,-40.61495757415877,-36.107056300635314,-24.40886669119865,-5.571044063989837,18.53459762704802,49.01919797840305,84.24556216849653,114.21061249092295,123.64064923534173,108.67416930977372,92.03773891929931,104.55580921754832,127.24779474220878,63.98844113360975,-231.4853110185852,-854.7982339265457,-1757.9984974959664,-2802.081155413871,-3738.498122709712,-4451.937253293106,-4931.078755979481,-5101.981173775888,-5183.618922913556,-5101.288471045592,-4995.232276574407,-4802.5561615153165,-4494.994685111671,-4138.196915503174,-3749.1849022360407,-3281.9907501851435,-2841.976062275756,-2389.92329433441,-1983.5629710263936,-1606.4069405766904,-1237.5553375352167,-886.765084862947,-537.6337764385835,-216.4371679860528,73.08377977201918,332.61850304425747,563.1376050189643,784.2031090806433,1011.4311895776384,1242.8535780677646,1464.1508532997796,1640.152687569244,1761.9855490572525,1857.4967215162137,1941.0043872034355,2028.677283361144,2120.106681743894,2205.3659361654613,2285.7251329827764,2309.4257396130192,2321.959909874499,2328.041431024991,2338.303158585103,2337.4414793376577,2347.016611997592,2330.0523473905573,2292.977902367952,2293.7027287368264,2298.8494995000583,2308.263825328409,2271.048741760553,2198.50418624066,2108.543977216369,2046.819440215416,2006.7810971616252,2013.9826695599988,1998.524051152993,1982.3159885550888,1944.323350849344,1899.5638480555551,1869.769379794474,1857.8145480131543,1817.8626197370197,1766.0516467013904,1695.7719159907422,1610.5299059323631,1535.3190441156826,1453.652583246876,1385.7931145851123,1343.1915397980329,1309.8285569915222,1259.2936318257218,1206.3139427673598,1115.3174611775107,1026.3121251828811,918.1455587975464,824.2139962117012,738.3388108169746,675.6924817638683,630.0171595919429,590.3908964679474,562.7307850714252,534.8731688306898,513.8842777861896,497.1335664031401,474.97301779447696,441.5786263768294,413.0678557267018,386.7437072573949,370.57538258186815,358.8146944716797,332.8940099159842,295.5645484043186,251.7212767857673,210.98568252822693,184.4555744280499,168.145674737644,152.54249539940722,139.16167544990986,123.84138518042724,97.88132108912014,48.78878929369203,-26.92650974381677,-116.55488764256422,-192.12093639007384,-233.0159130394872,-240.7520607308271,-239.07031465396796,-249.2379705497378,-274.3093136934838,-310.9635275052523,-348.06276725897266,-381.9091774718078,-414.38016213122654,-452.9891401064384,-486.4591364967832,-510.7987773298947,-514.7716498725563,-501.11774803857975,-477.128994679049,-463.8685059303028,-464.2341325179528,-482.8652956397554,-505.2306949131545,-499.717632746433,-469.53594205766814,-420.84786419969697,-376.80827379114976,-355.37972368807266,-351.0989825077441,-346.4947929043323,-337.5143866767583,-326.0467229669244,-319.65819484596005,-320.1711434079093
495,-2.7364443939983696,-5.556628626553583,-5.3687778103169554,-4.259865685258975,-5.275027292728144,-1.5856440438040826,25.414502192880267,66.54254778942185,48.32599178618925,-70.33324942886269,-171.4822373660283,-29.98054825743677,317.3790933856345,247.273649099062,-1205.9680429030934,-4547.217433471588,-9288.657431455438,-13926.87284714102,-17205.73868783675,-19068.38529845028,-19518.93141057038,-19378.969534632903,-18480.622078394263,-17252.03554718405,-15390.695392268768,-13216.9160240539,-10813.993841881373,-8319.568225446887,-5958.911370549447,-3947.76011893777,-2326.3588599358463,-1022.0733062628392,206.5514475790101,1458.4818331688696,2667.85540543918,3674.542169500096,4423.144114559076,4930.586093608473,5253.834874038701,5566.4765800791465,5898.253078240788,6397.4026376696775,6979.468956084566,7583.589407039944,7901.9572963580895,8035.585262306145,7972.280290872028,7949.406132550441,7965.400676900914,7927.49983095947,7867.324838767459,7739.2566892438035,7570.938599151411,7492.029613544118,7484.828783700956,7456.223447590403,7342.937912159253,7007.803177253718,6514.642094432128,6044.671395798319,5730.782812748714,5518.192426508381,5262.16166971326,5032.062946640011,4818.604187394331,4656.060591575527,4659.437483735728,4688.340319220827,4719.834681592333,4640.569135465608,4400.502568964367,4072.300674016216,3848.88625942178,3951.4883227840114,4393.800125432701,5140.606584905774,5951.264843540835,6492.157343013245,6649.601421877812,6407.325222256648,6033.394437631574,5621.066667533471,5287.087757610833,5070.620990590221,4901.131866222833,4673.854677026174,4339.130445196756,3978.0184417826936,3473.39504936405,2902.8955535643054,2418.445951577443,2066.825428321917,1830.9260694983689,1674.4211936426111,1448.9669963375964,1135.6039539504482,717.2074915099333,257.6717177413511,-170.8412822056991,-511.5304371882339,-761.464259699166,-959.941840819288,-1161.0526263973331,-1410.8191560964983,-1697.7863011737456,-1999.1394566527172,-2249.336891609468,-2442.108151519425,-2574.25529835677,-2658.325620796961,-2724.1255231776795,-2770.1429629597574,-2838.0345175138573,-2905.473862704311,-2956.203467261202,-3025.2651251542343,-3098.963687133431,-3186.632302929042,-3220.391237469266,-3183.458037452589,-3135.771625336424,-3088.077938519098,-3022.5540959650025,-3001.763145191119,-2995.2736142246,-2960.248112791629,-2911.594286865906,-2855.144371494007,-2794.1839911723614,-2707.0128146897264,-2665.1233045480044,-2622.090039078087,-2558.099669552563,-2472.8872491574148,-2406.199314558482,-2313.87566879952,-2194.887168727247,-2108.4522533145555,-1993.7147039829451,-1908.999775840122,-1829.837299016828,-1790.181793434619,-1770.4858483944054,-1763.4224390844872,-1724.7207367859885,-1624.2567873895662,-1522.6020417732004,-1406.7555395247748,-1332.6208556569816,-1287.134317974513,-1246.089073845881
498,2.329993378653031,-2.504299166816125,-6.3564392675641495,-7.644110853058877,-0.2086175821621325,11.237709507411562,22.934597280638823,30.092348161461963,28.527564072842395,11.114538390027052,-18.227835009538133,-32.18435913054723,2.624026476122535,54.12329964993337,-11.816548763767845,-374.1910391048913,-1093.707253977566,-2021.330316360861,-2920.211781132792,-3541.5047788878937,-3871.8498647742094,-4067.705302283805,-4148.892135962478,-4093.0336709429903,-3869.7958036994382,-3476.567764815696,-2923.1192607550706,-2373.687448189464,-1917.0408270027567,-1514.193065609296,-1098.4598844122293,-609.5221500902051,-62.54865356391981,488.294665918258,974.28299881535,1352.117586413646,1612.6507719639076,1734.7079764009072,1777.836397222451,1768.8549086407654,1803.5619982327428,1911.5061144874865,2097.0740801254515,2318.6553277274465,2441.9642766546176,2485.025057234051,2400.586859896965,2301.7255946276478,2211.827316661297,2186.5126395066995,2227.9869477269926,2251.437665616556,2214.998759905228,2089.8228758522714,1897.233564556591,1721.5619980958309,1602.8057235839103,1533.9038112659257,1471.0072769066478,1415.653676268963,1319.207555242093,1203.6978523324667,1060.4450088127724,924.6362206536726,811.7827222803118,744.9904814016186,729.325702279294,727.2015022543768,706.4035028109462,661.3083906024677,623.8492242655747,614.2685420996696,644.0347608271373,696.1793379499633,743.3375223584013,779.0198073341841,797.1159469638727,781.9745572361518,719.1969249367235,643.0461144697681,547.9425586874594,453.2797791001781,363.5121510696857,276.909034576874,185.83483934270947,102.49013891720864,32.675336411143114,-29.80710721713681,-93.03923658467542,-160.3327210374846,-224.3587484967757,-284.02975323958043,-333.642093778845,-372.3711917308145,-404.0758105557119,-435.74860815852605,-466.68372069914005,-494.57453980099166,-524.384760968794,-549.0105578047028,-570.8675756622131,-590.0236162839913,-598.6557856262202,-603.7051538201291,-610.4470693749798,-615.3352498271736,-614.7476531938676,-612.2501418869676,-611.8564071623612,-601.5640267023119,-594.5366892960285,-592.3138092112501,-592.0693532606923,-586.8981710840069,-575.1121213318628,-553.4832143379106,-533.1096571134666,-516.9917302568874,-512.1500320316702,-501.9782368362913,-493.08049458059486,-477.1987446703855,-466.64124389605104,-448.0780231658748,-431.1924092656812,-416.43225582769935,-399.76100228676734,-382.94165001019536,-370.45351456219714,-355.9512272794609,-339.4330879787706,-320.4745988638912,-298.5643339055254,-281.6838919065622,-263.9047359284107,-249.47796682502724,-238.24950598369617,-226.08706836997013,-211.42763898406008,-192.82743062647185,-171.62859321290802,-152.21213559555403,-134.4698498152286,-119.14464932050925,-107.25994755288058,-91.40554707915726,-78.45405811499839,-67.48486051635977,-61.405947913485605,-56.68868562432783,-51.11665305263643
506,-3.095806043207703,-7.163425095853801,-13.576632169427745,-16.803282909293564,-16.405812073708532,-11.38030004067024,-2.742743819298256,8.57551634215228,21.381775651962496,27.75821064148542,21.359881270728746,1.4997554478715156,-10.280694678489889,6.31866809584458,29.98298097578922,-42.415009294231766,-391.78394337026793,-1188.1500108236085,-2473.2258882015267,-4040.908959713368,-5575.766375321583,-6644.613566588349,-7213.310745405368,-7193.314834334556,-6839.532528427407,-6409.558031759994,-5967.16549241346,-5477.581936618612,-4916.9225966231,-4300.255942712931,-3612.744561385738,-3027.13836405441,-2480.415089845977,-1965.668577102292,-1501.5976495053635,-1052.323260405053,-621.5395889531193,-218.28733212424964,164.91442464605902,513.8047895036401,812.7747076537435,1062.4599757112087,1309.080594771787,1585.0633221969415,1856.975914441144,2100.5470535648155,2295.81851582524,2432.2144151679317,2518.896931978198,2637.842011329845,2714.910338801701,2750.7574791790857,2760.803719685019,2769.785276738826,2764.9153425710438,2817.0322689626687,2807.9749583569824,2797.165233018763,2796.3875327669566,2739.7039850197566,2715.962360036022,2697.5621038209824,2634.173172889024,2590.808570182141,2534.15395564619,2495.762957517484,2434.9743169727267,2384.964842754216,2317.963462194736,2242.222609174235,2161.968070464789,2151.585600741451,2131.506291664657,2158.0265710190374,2160.8015562309206,2194.6880027453385,2203.7558668811894,2185.737966270864,2152.7427195821792,2088.8794201923342,2027.665702969185,1947.8836932529025,1856.8242297306213,1801.5935700658777,1738.5323390930532,1672.0459206626572,1601.1477952005175,1532.7897893977615,1446.7632517720149,1364.256289026612,1265.596503582955,1174.746904674122,1074.7163991400284,989.0790334045798,912.2158265719077,846.3931352464487,769.3103420626778,683.7548342509988,608.2752330187159,534.2722886153769,476.05639371497847,419.94050465574463,356.3009367050078,286.9701552257415,214.15577366219253,153.0615069543431,102.25294126336578,55.445091562916055,9.2764132373583,-36.952868430072826,-79.08304744541489,-118.04068140225948,-153.12624019272067,-188.66387678885,-227.87546173186632,-264.26652284515177,-289.9114026083333,-310.37471789295125,-326.1963405805316,-347.24765300163426,-376.2119184427169,-398.5903248115556,-422.55024472893024,-435.03852187014127,-443.57236003538696,-457.507350093048,-474.58521569190685,-494.88103617616366,-507.23788192909086,-512.8559858804571,-508.4723737856058,-506.9719326795679,-516.050087019382,-521.5519094088146,-528.4157926598425,-531.609331866309,-534.0127763498866,-535.9645391469302,-529.7377393857732,-531.5523203251607,-526.2339206235492,-523.1521654081062,-518.4585475016205,-510.8726174307383,-497.7433041977796,-483.4320743291568,-468.1200933924632,-454.958257763402,-449.0346415789717,-446.4796412380984,-446.2726430989063
509,-29.020157651076683,-89.12520512852694,-110.12182913893284,-93.19882560231235,-72.73757250449874,-83.49746306472176,-122.589742827223,-165.09957149562453,-172.42960099737755,-139.5809545155557,-122.7055259760939,-154.73781166367488,-195.65422279329397,-128.60585382027912,69.36524767522509,107.0117393349867,-700.7171513812287,-3060.794716404147,-7168.35379422156,-12145.67793655,-16694.687096554626,-19539.70504264776,-20543.921462113456,-20324.288013904206,-19567.330047016145,-19056.92181868701,-18468.11577914829,-17651.699445859118,-16455.804094587147,-14943.34927171209,-13332.74711619017,-11932.990070849495,-10656.85134732612,-9391.786402501108,-8077.363366814957,-6502.067931268504,-4865.612935560123,-3204.105224760264,-1796.1166661499783,-622.1202017927127,431.8136060844419,1474.3030802046023,2504.080705181754,3462.8386921134693,4210.544983576953,4864.675922350084,5437.311967896429,6062.3343337219,6694.095726265127,7244.129299046963,7634.719309270178,7878.7715014724035,8022.367911727563,8131.669192333793,8246.70559644596,8306.923421479905,8378.644204692888,8437.888838819856,8487.41801390476,8453.634168637147,8465.246467103494,8483.626782855012,8390.45982770439,8279.565010347726,8171.780648253207,7966.867729733925,7772.640943941933,7570.077809775387,7295.468967560737,7025.752613649588,6957.1195431990045,6943.008370960263,6971.878297318075,7084.658321127689,7190.905308192826,7282.42527490315,7351.502133665818,7425.224402788805,7445.4253632736445,7443.2291724552115,7372.128157032086,7167.575423819383,6909.463044220046,6602.758333230638,6413.83042505663,6280.039235463625,6157.75274792639,6071.22006627786,5928.1224696147965,5669.171117361772,5409.444911565735,5038.43827008085,4667.727227595857,4340.93455888064,4070.095367903006,3844.855840473305,3708.650381446227,3567.52106558688,3403.642888501084,3175.576009730893,2875.022945644944,2551.2696233593324,2172.864432741164,1810.1573785252308,1498.894656908042,1277.2336455359707,1150.335660957932,1028.0376199827583,881.5513297600668,682.8710502478219,449.3742996845973,218.57393850287352,-20.443511361345976,-247.64289731846245,-424.9329513005798,-509.1874167863696,-514.103286418462,-502.50627111593496,-549.5439230084957,-679.2925080834952,-854.3272640934437,-1062.372796708734,-1240.073523039319,-1391.3685272522073,-1470.8949647823904,-1487.9430803414327,-1452.918230492673,-1425.7867806411682,-1438.0120308343496,-1516.263872321249,-1618.903503707195,-1707.2218794235494,-1782.2193470245554,-1842.6853620246395,-1899.5780802504728,-1879.513382629274,-1818.5690268800115,-1729.4825886184697,-1664.7831955528927,-1655.4131809718967,-1695.3429530957817,-1778.3009212561374,-1906.494785938174,-1984.0214825183612,-1989.618398540244,-1873.9816491547667,-1711.463336433864,-1554.6269039485633,-1504.8070793851743,-1545.290385479046,-1662.8784898648364
511,-13.751386686626695,-6.15980245359818,0.5414731815064504,3.031666108586585,0.152752201257347,-0.4005260699818777,8.707973753240871,29.972501345400023,47.63164374412802,36.543857931409086,-6.073622296729943,-38.91133180914844,-15.087999347273607,36.50547141372313,-21.271368083746093,-358.70140139694786,-1040.910430185753,-1964.124018045753,-2931.890701180473,-3812.771833231569,-4513.115175617711,-4989.6685520411165,-5113.179957741737,-4947.270287779141,-4567.540676007482,-4126.603092996334,-3669.5314358967353,-3287.837412001469,-2971.333782965231,-2674.4531938258856,-2440.2545223389125,-2230.156823995533,-1967.863836996586,-1576.6032069196983,-1088.9737790609156,-569.8766575915645,-103.1883814743868,247.75371359456616,486.4200716947496,644.2991474595433,791.5807852874035,973.5567164449202,1202.168337356617,1422.9160822143483,1595.6891586288543,1660.804347732205,1640.854676613442,1612.3738327115263,1609.927346344543,1670.275713504613,1753.8843128261062,1832.4205809722744,1906.729524037,1955.6225760974307,1970.00982053732,1979.5160928511011,1935.506079860184,1896.9176259484896,1856.3941359994776,1832.608828966013,1840.6791214806683,1899.1820698233912,1976.318869111125,2015.8138049848887,2007.3549609812449,1874.548826847975,1682.577825059907,1503.8252050581425,1402.0038857393442,1397.444087664045,1448.344622595438,1504.9753149989083,1530.6409458077142,1541.181278347975,1557.1986522458358,1583.347369714399,1628.812277430055,1663.6823884026974,1638.0043051372852,1594.374657567812,1532.56162916307,1469.2693566608311,1420.4205628660327,1381.5848312840756,1336.6340094417708,1280.014619598291,1194.2460143464446,1089.9319814121927,985.4874504830456,895.4364727826828,810.26929980391,750.0565820756049,709.0833000283052,663.1273075482195,609.6639320457908,541.1614706816974,460.4147014809843,393.1019385700531,331.48139727002444,281.48760679937374,227.02223194610823,162.7889714978645,96.12354010604562,45.07666442471076,17.79084227054693,6.429845706904433,-7.424457729685129,-40.73890808974994,-90.41815595076451,-145.8880781657242,-188.37447409569552,-209.32037789855667,-212.2303687914053,-206.64109733173987,-202.21938763459823,-204.1445280742984,-216.0198217085379,-228.15069118413453,-237.2119209299821,-246.84146409327636,-261.650509355218,-284.6480176399967,-316.7005663425543,-350.31238006649346,-371.5301976561019,-370.1440843789499,-353.02337182259305,-324.57035457500155,-297.53850843703657,-282.40971958968424,-280.39520460521254,-279.8648607507237,-272.4754510971945,-254.40686673334332,-236.6842283225884,-228.81314348093463,-224.29242502432396,-219.22936456417747,-205.38693132842585,-186.25110541064927,-180.87183757907616,-204.9204088535869,-250.41004533559743,-297.62922001201935,-327.2019092876033,-330.3350551498038,-319.3992880550706,-311.6018884858909,-322.50481342814896,-342.65459531380804,-359.5369830876742
517,10.968873139343923,31.51477463301333,56.638271336111366,82.29251523895115,98.52356739059285,113.25399231852788,123.4764904493458,132.4966429891121,126.28573182418953,93.2619799991282,26.403805419123348,-54.70081320551373,-99.86808483155188,-66.00626650657213,-2.054149295987872,-139.97709586002162,-806.1681813816853,-2219.647598218305,-4274.735642573075,-6636.899427656143,-8748.55922755018,-10460.324940185985,-11605.671939014965,-12175.28578293876,-12450.789558471735,-12310.413631055835,-11878.612866409394,-11242.145298069034,-10552.07512121918,-9695.765625227044,-8735.003433410455,-7838.749221192646,-6815.089806330521,-5868.773064350572,-4973.905686885342,-4131.07569961605,-3291.702682321857,-2468.261203046956,-1614.1639578899808,-768.4843471557978,19.575387204358066,718.9556467605628,1334.54587637704,1877.5206655204777,2366.8128907190467,2823.1340358798266,3294.14928242433,3685.5798043424297,4051.9667589946007,4371.321063678693,4649.957608626562,4925.832639194988,5148.825769975992,5265.521241872106,5337.84908303349,5365.39126479876,5414.693076922315,5567.465744938462,5682.017357254185,5740.206868117203,5738.739284028279,5727.431720574773,5633.365974743252,5586.251472527568,5556.113420408933,5497.743964775519,5434.725001650838,5368.1534522907095,5370.170281019952,5225.860534857,5097.035479034929,5032.090658281641,4969.809789010853,4961.426368323913,4949.531056052847,4832.908666842255,4731.525723665509,4588.523287521652,4518.563766578832,4465.855612682959,4398.025326401216,4318.932905497287,4155.934002246095,3981.266717171389,3803.055011457112,3650.09500456908,3484.157010516408,3346.580789324092,3181.7190027495526,3057.9934820533117,2886.418641348356,2717.427565092556,2521.201700644243,2324.3972662137726,2156.092908291349,2014.1898696866535,1909.784994832561,1791.095515785344,1653.3845582490624,1482.1073970068185,1307.2409484006444,1123.1349860866412,976.9061163132784,863.5263173899442,772.110189928417,669.8110177093146,537.6525931925873,376.052552294132,211.89431560424455,54.001149662675225,-89.45618124017567,-206.48677886426623,-297.19775895530387,-355.4563296800901,-386.8189638977944,-412.82739536863954,-469.9318184926621,-565.5779888417452,-687.6885837490589,-790.9340377313068,-850.9960815834547,-841.2081262876849,-779.4081274881199,-716.6873515567847,-706.7704535739529,-724.5504999516953,-777.7819300329003,-823.8962431342771,-837.0048355744514,-822.7915360084619,-785.9320915082434,-746.3537133000688,-709.7228814058086,-703.5428230509452,-726.8488979347002,-778.2478142283419,-843.8032203122401,-894.6114670915439,-924.418202575626,-921.3950156360564,-911.0468634728168,-889.7479668303213,-864.2143500134349,-836.0038378590142,-837.8352825037346,-853.2304693230565,-888.9459877502989,-902.1372546574128,-891.2156935814252,-878.673970360094,-871.8111878699232
520,54.3777085946803,55.768364717664525,56.1749894847053,56.16481487581054,53.511009771734166,48.53338104168057,40.79986935415196,37.74318087966064,43.11583818557665,51.19355374934223,52.956824958263184,44.3434000319493,36.5684580407758,51.047329481529154,63.13187968250087,-22.08029208982828,-340.78703135541946,-974.523362135286,-1848.887600070998,-2720.713200575472,-3392.4492750329573,-3690.549782557426,-3660.585349233911,-3422.6231548479354,-3142.618015160705,-2923.624387890373,-2742.421243585421,-2602.221988092699,-2427.2277867542866,-2211.2011435696863,-1955.7882329233664,-1668.1846156755612,-1396.4709093847948,-1156.6893647362367,-947.2279387724936,-744.4469752872843,-556.3415354663894,-369.4501677748081,-205.73313163611024,-53.97173928961437,88.53627886137734,237.8788784558569,401.5167034201416,575.7878192083821,754.4302281506577,912.200563483258,1055.4428723697938,1155.6413357838328,1238.641606830127,1285.6680209811052,1307.8699862990325,1326.7235682354435,1338.672039859691,1346.3840196045362,1373.9755970929518,1381.600386201919,1395.5390795129508,1406.7307578069974,1408.4731740769876,1419.3403960931091,1427.8112865435116,1441.6706670097028,1437.4188140688957,1415.765784231149,1384.98376262327,1333.8113050763795,1278.2266297777298,1213.1979035040074,1168.9117455977134,1119.4928432920424,1085.7932026137803,1066.294398014222,1064.956385760952,1092.6649592357285,1141.618189977034,1179.658649034776,1210.5700904603848,1233.601413170344,1245.3759477579194,1259.249992253336,1277.005253932586,1276.41411065597,1255.564417092393,1206.3122791553872,1149.787484511283,1100.5460255252528,1058.8366229720891,1036.2181208217753,1015.369468447781,980.0399429427111,937.4662751092484,877.5350252609483,804.3423814486664,735.9779405070692,668.8149614385676,604.435755410478,549.1906596451541,502.8702044292717,453.21887294788206,403.4329946781765,351.29324390459,299.270577780722,253.18316744255716,219.8553910708624,190.83525364163208,159.27987595801224,117.9552009511265,71.64019008536259,27.203272777390215,-9.793629027238945,-37.3061093671215,-58.942898199969854,-78.70172759720197,-99.35575978246244,-118.0561397903138,-136.21548182349656,-156.67764567079698,-181.87153758488893,-206.8550573826847,-228.34662714819655,-244.38883468732385,-252.59144888365103,-260.2172277655172,-271.7870836232675,-284.9821565954743,-301.37859399080554,-316.79562310111925,-327.2341598398368,-338.3951315948854,-344.17918911569,-349.67432869723314,-350.9012360067572,-347.1363517735619,-339.57457050258586,-331.4763514855415,-331.8437680180121,-336.87940763355374,-334.8442400257644,-330.4200755085424,-322.30767673397816,-314.0644934094487,-304.6910887783148,-294.139130466276,-289.4622893807468,-293.9939195361592,-299.5418914909528,-303.67777086901947,-298.1990521238152,-278.7174247386304,-262.1458879676216,-248.4577940453397
