t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
10.33333333,7.0,6.0,3.0,-0.333333333,-2.333333333,-2.333333333,-0.666666667,0.666666667,-3.333333333,-12.33333333,-17.0,-7.666666667,9.333333333,-1.666666667,-94.33333333,-307.3333333,-652.0,-1121.333333,-1687.333333,-2287.666667,-2814.0,-3143.0,-3201.666667,-3010.333333,-2659.666667,-2248.666667,-1838.333333,-1445.333333,-1074.333333,-740.3333333,-471.6666667,-271.0,-103.3333333,87.33333333,327.6666667,589.0,806.0,936.3333333,995.0,1040.333333,1107.333333,1186.333333,1237.333333,1243.333333,1234.333333,1248.0,1282.0,1291.333333,1237.333333,1135.666667,1048.666667,1035.333333,1091.666667,1150.0,1141.666667,1050.666667,926.3333333,832.6666667,800.6666667,813.6666667,830.3333333,827.3333333,805.0,778.6666667,754.0,731.3333333,697.6666667,649.0,588.0,534.0,509.3333333,527.0,572.0,612.3333333,625.3333333,613.6666667,604.3333333,622.3333333,664.6666667,707.3333333,726.3333333,710.6666667,672.6666667,628.0,583.0,538.0,489.3333333,441.3333333,399.0,359.6666667,319.3333333,270.6666667,213.0,149.0,87.66666667,32.66666667,-14.33333333,-56.0,-94.0,-127.6666667,-157.6666667,-181.0,-202.6666667,-226.3333333,-256.0,-289.0,-319.6666667,-344.3333333,-364.6666667,-387.0,-407.3333333,-421.3333333,-422.6666667,-414.6666667,-406.0,-405.3333333,-410.3333333,-412.3333333,-410.0,-404.0,-398.3333333,-396.6666667,-395.3333333,-390.6666667,-379.3333333,-361.3333333,-336.6666667,-312.6666667,-297.6666667,-295.0,-300.0,-306.0,-306.3333333,-301.0,-289.3333333,-274.0,-257.6666667,-243.6666667,-233.3333333,-225.6666667,-217.0,-204.3333333,-192.0,-183.6666667,-184.3333333,-192.6666667,-203.0,-210.6666667,-207.6666667,-192.0,39
-21.16666667,-7.5,7.5,16.5,15.16666667,5.166666667,-5.833333333,-10.16666667,-4.833333333,-2.833333333,-12.83333333,-25.5,-13.16666667,30.83333333,43.83333333,-93.83333333,-468.8333333,-1042.5,-1661.833333,-2161.833333,-2470.166667,-2603.5,-2602.5,-2484.166667,-2263.833333,-1980.166667,-1680.166667,-1398.833333,-1143.833333,-916.8333333,-712.8333333,-532.1666667,-364.5,-204.8333333,-44.16666667,126.1666667,314.5,510.5,689.8333333,829.5,922.8333333,979.8333333,1023.833333,1060.833333,1082.833333,1078.833333,1057.5,1047.5,1078.833333,1139.833333,1192.166667,1205.166667,1190.833333,1195.166667,1238.5,1299.166667,1325.166667,1294.833333,1229.166667,1163.166667,1110.166667,1046.833333,947.8333333,814.5,684.1666667,598.5,579.8333333,607.1666667,638.5,638.5,600.5,539.8333333,479.5,434.5,414.8333333,428.8333333,475.1666667,537.8333333,588.8333333,608.1666667,590.8333333,552.8333333,512.1666667,486.1666667,472.5,462.5,438.5,391.8333333,328.8333333,262.5,209.1666667,170.8333333,137.1666667,99.5,55.5,11.16666667,-28.83333333,-64.83333333,-99.5,-136.5,-171.1666667,-201.1666667,-222.5,-235.1666667,-241.8333333,-251.5,-267.5,-293.1666667,-319.8333333,-341.1666667,-354.5,-360.8333333,-367.8333333,-377.1666667,-385.1666667,-386.5,-380.8333333,-372.8333333,-365.8333333,-362.5,-359.5,-357.8333333,-358.1666667,-360.8333333,-363.1666667,-360.8333333,-352.8333333,-345.1666667,-340.1666667,-341.1666667,-345.5,-348.5,-347.5,-338.8333333,-325.5,-309.8333333,-297.5,-290.1666667,-287.1666667,-284.8333333,-281.1666667,-274.5,-265.8333333,-254.5,-242.1666667,-230.8333333,-223.1666667,-217.5,-212.1666667,-202.1666667,-183.5,39
4.166666667,13.83333333,24.83333333,29.83333333,25.5,17.5,8.5,4.166666667,0.5,-5.5,-17.5,-27.16666667,-25.83333333,-11.83333333,-7.833333333,-52.5,-166.5,-337.1666667,-518.5,-666.5,-760.8333333,-815.1666667,-844.1666667,-848.8333333,-820.5,-765.8333333,-703.8333333,-661.5,-642.5,-630.5,-601.5,-548.8333333,-479.1666667,-407.5,-338.8333333,-277.5,-226.1666667,-196.1666667,-186.8333333,-181.1666667,-158.8333333,-114.8333333,-59.83333333,-9.833333333,29.16666667,65.16666667,104.8333333,145.8333333,182.1666667,211.1666667,238.5,268.5,304.1666667,342.5,375.8333333,398.5,408.5,406.1666667,398.5,394.5,400.5,415.1666667,431.1666667,443.8333333,449.5,446.8333333,435.1666667,411.5,379.8333333,344.8333333,315.8333333,297.1666667,289.8333333,291.8333333,301.1666667,312.1666667,319.5,323.1666667,325.1666667,330.5,341.1666667,355.1666667,368.5,379.5,385.8333333,384.8333333,377.8333333,367.1666667,358.1666667,351.8333333,343.5,328.1666667,307.5,289.8333333,280.8333333,281.5,281.5,271.5,249.8333333,221.8333333,196.1666667,174.1666667,154.8333333,137.1666667,123.5,117.8333333,116.8333333,116.1666667,109.5,98.16666667,84.83333333,75.5,69.5,64.16666667,56.16666667,42.83333333,22.5,-0.5,-19.5,-29.16666667,-29.16666667,-26.5,-29.83333333,-42.5,-60.83333333,-74.5,-79.5,-78.83333333,-77.83333333,-81.83333333,-91.16666667,-97.16666667,-97.16666667,-93.5,-94.16666667,-104.5,-123.1666667,-139.8333333,-143.8333333,-136.5,-127.8333333,-125.1666667,-130.5,-138.1666667,-141.8333333,-138.5,-132.8333333,-128.1666667,-128.8333333,-129.8333333,-126.1666667,39
-9.333333333,-11.66666667,-10.66666667,-5.666666667,1.0,5.0,5.0,-0.333333333,-9.0,-20.0,-32.0,-42.66666667,-45.33333333,-32.33333333,-10.33333333,-15.0,-87.0,-241.6666667,-441.0,-613.0,-705.3333333,-725.6666667,-722.6666667,-737.3333333,-770.0,-790.3333333,-768.3333333,-699.0,-605.0,-521.0,-466.0,-440.3333333,-419.6666667,-383.0,-326.3333333,-265.0,-218.6666667,-195.6666667,-186.3333333,-168.6666667,-128.3333333,-72.33333333,-15.33333333,25.66666667,51.66666667,73.66666667,101.3333333,130.3333333,155.6666667,169.6666667,180.0,197.0,222.6666667,256.0,287.3333333,312.0,329.0,338.6666667,342.0,335.0,322.0,311.6666667,314.6666667,337.3333333,371.0,399.3333333,409.6666667,399.0,381.3333333,366.3333333,366.3333333,378.6666667,397.3333333,412.3333333,414.6666667,404.6666667,387.0,370.6666667,366.6666667,376.0,392.6666667,409.6666667,414.0,406.0,390.3333333,375.3333333,362.3333333,351.6666667,339.6666667,329.3333333,324.0,322.6666667,322.0,316.3333333,304.3333333,289.0,270.0,249.0,227.3333333,210.3333333,199.6666667,190.6666667,179.3333333,161.6666667,139.0,121.3333333,113.3333333,111.6666667,111.0,102.6666667,84.33333333,63.0,43.0,25.66666667,12.66666667,-0.666666667,-13.0,-26.0,-34.0,-36.66666667,-35.66666667,-35.0,-37.33333333,-47.0,-64.33333333,-82.0,-95.0,-99.33333333,-95.33333333,-91.33333333,-90.66666667,-94.66666667,-99.66666667,-101.0,-99.66666667,-99.0,-97.66666667,-94.33333333,-84.33333333,-73.0,-69.33333333,-72.66666667,-78.0,-77.66666667,-73.33333333,-72.0,-81.33333333,-100.6666667,-118.3333333,-126.3333333,-122.6666667,39
-20.16666667,-14.5,-6.5,-1.5,-3.833333333,-11.83333333,-24.83333333,-35.16666667,-39.83333333,-41.83333333,-42.83333333,-43.5,-44.16666667,-38.16666667,-31.16666667,-38.83333333,-83.83333333,-185.5,-339.8333333,-513.8333333,-666.1666667,-767.5,-813.5,-817.1666667,-794.8333333,-759.1666667,-719.1666667,-683.8333333,-653.8333333,-622.8333333,-581.8333333,-529.1666667,-468.5,-400.8333333,-331.1666667,-266.8333333,-221.5,-203.5,-196.1666667,-175.5,-125.1666667,-57.16666667,3.833333333,43.83333333,68.83333333,91.83333333,117.5,142.5,163.8333333,183.8333333,209.1666667,239.1666667,268.8333333,295.1666667,314.5,330.1666667,343.1666667,354.8333333,361.1666667,359.1666667,352.1666667,348.8333333,357.8333333,376.5,392.1666667,391.5,373.8333333,352.1666667,344.5,352.5,366.5,369.8333333,361.5,352.5,351.8333333,363.8333333,377.1666667,383.8333333,383.8333333,383.1666667,384.8333333,388.8333333,386.1666667,379.1666667,368.5,361.5,359.5,357.8333333,355.8333333,349.5,338.1666667,320.8333333,297.1666667,270.5,245.5,230.1666667,224.1666667,221.1666667,213.5,198.5,175.8333333,147.8333333,117.5,89.83333333,69.16666667,58.5,57.5,60.83333333,62.16666667,56.83333333,45.5,32.16666667,19.16666667,10.83333333,3.833333333,-3.5,-17.83333333,-39.83333333,-62.83333333,-78.5,-82.5,-76.83333333,-69.16666667,-65.83333333,-68.16666667,-70.83333333,-71.83333333,-72.16666667,-73.16666667,-77.16666667,-85.5,-91.5,-95.5,-98.83333333,-102.5,-104.8333333,-104.5,-102.1666667,-103.1666667,-114.8333333,-137.1666667,-160.5,-171.8333333,-164.5,-142.1666667,-118.8333333,-104.1666667,-100.5,-104.1666667,-107.1666667,-104.5,39
-44.0,-42.66666667,-33.33333333,-9.333333333,10.66666667,14.66666667,5.333333333,-6.666666667,-10.66666667,12.0,48.0,74.66666667,74.66666667,52.0,34.66666667,32.0,25.33333333,-52.0,-272.0,-633.3333333,-1046.666667,-1364.0,-1490.666667,-1440.0,-1302.666667,-1169.333333,-1056.0,-921.3333333,-738.6666667,-549.3333333,-413.3333333,-354.6666667,-349.3333333,-337.3333333,-306.6666667,-276.0,-261.3333333,-252.0,-214.6666667,-128.0,16.0,192.0,345.3333333,413.3333333,350.6666667,194.6666667,32.0,-49.33333333,-45.33333333,8.0,53.33333333,74.66666667,89.33333333,109.3333333,137.3333333,164.0,178.6666667,185.3333333,206.6666667,260.0,336.0,408.0,437.3333333,416.0,344.0,254.6666667,185.3333333,185.3333333,264.0,394.6666667,520.0,618.6666667,694.6666667,758.6666667,806.6666667,828.0,813.3333333,785.3333333,760.0,756.0,753.3333333,730.6666667,694.6666667,645.3333333,598.6666667,565.3333333,534.6666667,492.0,432.0,368.0,330.6666667,341.3333333,393.3333333,454.6666667,476.0,442.6666667,378.6666667,320.0,286.6666667,281.3333333,273.3333333,246.6666667,204.0,150.6666667,113.3333333,93.33333333,77.33333333,54.66666667,26.66666667,4.0,2.666666667,10.66666667,10.66666667,-6.666666667,-38.66666667,-56.0,-46.66666667,-21.33333333,-5.333333333,-8.0,-25.33333333,-46.66666667,-60.0,-68.0,-82.66666667,-120.0,-174.6666667,-224.0,-254.6666667,-257.3333333,-240.0,-221.3333333,-213.3333333,-214.6666667,-209.3333333,-197.3333333,-184.0,-182.6666667,-196.0,-206.6666667,-217.3333333,-210.6666667,-192.0,-162.6666667,-133.3333333,-106.6666667,-84.0,-62.66666667,-34.66666667,-1.333333333,37.33333333,85
-20.0,-58.66666667,-73.33333333,-61.33333333,-33.33333333,-5.333333333,9.333333333,25.33333333,37.33333333,44.0,32.0,-9.333333333,-49.33333333,-60.0,-33.33333333,-20.0,-62.66666667,-204.0,-420.0,-673.3333333,-910.6666667,-1108.0,-1254.666667,-1364.0,-1442.666667,-1477.333333,-1440.0,-1293.333333,-1054.666667,-801.3333333,-633.3333333,-590.6666667,-613.3333333,-601.3333333,-502.6666667,-348.0,-201.3333333,-108.0,-58.66666667,-12.0,76.0,192.0,293.3333333,337.3333333,310.6666667,242.6666667,172.0,114.6666667,58.66666667,-5.68e-14,-54.66666667,-93.33333333,-114.6666667,-118.6666667,-94.66666667,-36.0,30.66666667,93.33333333,146.6666667,196.0,260.0,348.0,449.3333333,540.0,588.0,574.6666667,509.3333333,441.3333333,412.0,422.6666667,448.0,478.6666667,526.6666667,598.6666667,690.6666667,788.0,853.3333333,885.3333333,872.0,836.0,785.3333333,738.6666667,714.6666667,721.3333333,730.6666667,729.3333333,698.6666667,648.0,592.0,552.0,526.6666667,521.3333333,525.3333333,522.6666667,504.0,466.6666667,418.6666667,396.0,394.6666667,409.3333333,413.3333333,394.6666667,368.0,338.6666667,321.3333333,317.3333333,309.3333333,286.6666667,242.6666667,188.0,138.6666667,110.6666667,94.66666667,89.33333333,77.33333333,72.0,65.33333333,62.66666667,70.66666667,88.0,110.6666667,125.3333333,124.0,100.0,65.33333333,40.0,21.33333333,12.0,-6.666666667,-33.33333333,-68.0,-101.3333333,-133.3333333,-162.6666667,-177.3333333,-189.3333333,-204.0,-218.6666667,-224.0,-222.6666667,-221.3333333,-222.6666667,-228.0,-222.6666667,-209.3333333,-182.6666667,-156.0,-138.6666667,-122.6666667,-113.3333333,-102.6666667,85
-42.0,-22.0,-18.0,-39.33333333,-63.33333333,-83.33333333,-83.33333333,-92.66666667,-104.6666667,-115.3333333,-106.0,-75.33333333,-35.33333333,-2.0,18.0,28.66666667,28.66666667,-3.333333333,-71.33333333,-198.0,-386.0,-626.0,-894.0,-1139.333333,-1338.0,-1508.666667,-1714.0,-1980.666667,-2251.333333,-2398.0,-2344.666667,-2127.333333,-1898.0,-1786.0,-1803.333333,-1836.666667,-1759.333333,-1538.0,-1252.666667,-1015.333333,-883.3333333,-824.6666667,-747.3333333,-583.3333333,-330.0,-44.66666667,188.6666667,346.0,454.0,568.6666667,699.3333333,832.6666667,923.3333333,964.6666667,959.3333333,947.3333333,959.3333333,1002.0,1062.0,1116.666667,1138.0,1114.0,1054.0,992.6666667,976.6666667,1028.666667,1099.333333,1127.333333,1079.333333,1006.0,974.0,1042.0,1175.333333,1314.0,1414.0,1462.0,1476.666667,1484.666667,1486.0,1488.666667,1484.666667,1474.0,1446.0,1400.666667,1343.333333,1290.0,1252.666667,1220.666667,1187.333333,1148.666667,1122.0,1098.0,1074.0,1026.0,950.0,872.6666667,794.0,726.0,662.0,598.0,530.0,452.6666667,366.0,286.0,228.6666667,194.0,175.3333333,156.6666667,119.3333333,52.66666667,-32.66666667,-110.0,-170.0,-199.3333333,-206.0,-223.3333333,-258.0,-304.6666667,-348.6666667,-376.6666667,-390.0,-400.6666667,-395.3333333,-387.3333333,-386.0,-402.0,-438.0,-475.3333333,-500.6666667,-508.6666667,-500.6666667,-494.0,-492.6666667,-494.0,-504.6666667,-518.0,-526.0,-516.6666667,-478.0,-434.0,-416.6666667,-436.6666667,-479.3333333,-511.3333333,-506.0,-479.3333333,-451.3333333,-428.6666667,-412.6666667,-400.6666667,-387.3333333,130
-47.33333333,-43.33333333,-27.33333333,-8.666666667,3.333333333,15.33333333,19.33333333,18.0,10.0,-0.666666667,-15.33333333,-28.66666667,-40.66666667,-35.33333333,0.666666667,47.33333333,51.33333333,-40.66666667,-240.6666667,-511.3333333,-807.3333333,-1099.333333,-1367.333333,-1608.666667,-1799.333333,-1938.0,-2059.333333,-2198.0,-2352.666667,-2443.333333,-2378.0,-2128.666667,-1775.333333,-1455.333333,-1276.666667,-1230.0,-1208.666667,-1083.333333,-830.0,-508.6666667,-224.6666667,-30.0,91.33333333,187.3333333,288.6666667,410.0,535.3333333,656.6666667,744.6666667,779.3333333,762.0,755.3333333,794.0,887.3333333,966.0,978.0,914.0,848.6666667,840.6666667,903.3333333,984.6666667,1036.666667,1040.666667,1015.333333,991.3333333,975.3333333,970.0,962.0,958.0,952.6666667,952.6666667,980.6666667,1046.0,1148.666667,1256.666667,1332.666667,1339.333333,1291.333333,1224.666667,1187.333333,1195.333333,1228.666667,1264.666667,1271.333333,1246.0,1200.666667,1167.333333,1147.333333,1138.0,1119.333333,1072.666667,996.6666667,916.6666667,840.6666667,780.6666667,739.3333333,708.6666667,680.6666667,644.6666667,588.6666667,508.6666667,407.3333333,304.6666667,224.6666667,167.3333333,120.6666667,54.0,-28.66666667,-102.0,-144.6666667,-146.0,-127.3333333,-127.3333333,-148.6666667,-187.3333333,-236.6666667,-267.3333333,-274.0,-266.0,-266.0,-299.3333333,-354.0,-408.6666667,-432.6666667,-431.3333333,-435.3333333,-459.3333333,-488.6666667,-494.0,-454.0,-402.0,-363.3333333,-350.0,-347.3333333,-342.0,-339.3333333,-351.3333333,-374.0,-395.3333333,-383.3333333,-342.0,-278.0,-228.6666667,-216.6666667,-235.3333333,-264.6666667,-288.6666667,-302.0,-306.0,-310.0,-312.6666667,130
-87.33333333,-83.33333333,-55.33333333,-20.66666667,3.333333333,11.33333333,3.333333333,-22.0,-46.0,-48.66666667,-31.33333333,-8.666666667,3.333333333,0.666666667,0.666666667,15.33333333,27.33333333,-12.66666667,-148.6666667,-371.3333333,-643.3333333,-899.3333333,-1119.333333,-1316.666667,-1547.333333,-1818.0,-2075.333333,-2238.0,-2288.666667,-2267.333333,-2246.0,-2224.666667,-2119.333333,-1891.333333,-1580.666667,-1302.0,-1148.666667,-1103.333333,-1078.0,-984.6666667,-784.6666667,-518.0,-244.6666667,-24.66666667,116.6666667,206.0,291.3333333,404.6666667,524.6666667,611.3333333,622.0,587.3333333,570.0,619.3333333,726.0,850.0,942.0,996.6666667,1012.666667,1011.333333,996.6666667,976.6666667,948.6666667,927.3333333,907.3333333,891.3333333,866.0,826.0,782.0,760.6666667,784.6666667,864.6666667,986.0,1112.666667,1216.666667,1292.666667,1347.333333,1383.333333,1408.666667,1419.333333,1419.333333,1412.666667,1424.666667,1443.333333,1454.0,1436.666667,1391.333333,1323.333333,1262.0,1215.333333,1180.666667,1144.666667,1096.666667,1020.666667,932.6666667,843.3333333,760.6666667,692.6666667,624.6666667,564.6666667,512.6666667,459.3333333,396.6666667,324.6666667,251.3333333,192.6666667,154.0,127.3333333,98.0,55.33333333,-2.0,-55.33333333,-103.3333333,-132.6666667,-151.3333333,-176.6666667,-215.3333333,-258.0,-302.0,-334.0,-359.3333333,-378.0,-396.6666667,-412.6666667,-435.3333333,-455.3333333,-475.3333333,-476.6666667,-466.0,-446.0,-442.0,-455.3333333,-482.0,-491.3333333,-474.0,-451.3333333,-431.3333333,-426.0,-423.3333333,-427.3333333,-438.0,-462.0,-500.6666667,-532.6666667,-543.3333333,-524.6666667,-480.6666667,-422.0,-370.0,-330.0,-300.6666667,130
21.33333333,17.33333333,17.33333333,12.0,4.0,-8.0,-4.0,14.66666667,54.66666667,76.0,45.33333333,-52.0,-124.0,-62.66666667,81.33333333,-108.0,-1312.0,-4064.0,-8216.0,-12894.66667,-16910.66667,-19410.66667,-20246.66667,-19876.0,-18950.66667,-17925.33333,-16946.66667,-15921.33333,-14716.0,-13274.66667,-11701.33333,-10160.0,-8762.666667,-7506.666667,-6288.0,-5005.333333,-3664.0,-2334.666667,-1105.333333,-12.0,980.0,1926.666667,2880.0,3816.0,4681.333333,5406.666667,5956.0,6361.333333,6697.333333,7024.0,7354.666667,7648.0,7866.666667,8024.0,8182.666667,8390.666667,8642.666667,8877.333333,9013.333333,9004.0,8877.333333,8697.333333,8537.333333,8416.0,8300.0,8148.0,7938.666667,7710.666667,7518.666667,7393.333333,7325.333333,7301.333333,7314.666667,7393.333333,7545.333333,7737.333333,7900.0,7972.0,7941.333333,7824.0,7660.0,7481.333333,7289.333333,7076.0,6830.666667,6553.333333,6248.0,5920.0,5582.666667,5244.0,4913.333333,4577.333333,4233.333333,3865.333333,3481.333333,3108.0,2749.333333,2413.333333,2101.333333,1829.333333,1593.333333,1376.0,1153.333333,905.3333333,648.0,393.3333333,146.6666667,-104.0,-349.3333333,-568.0,-725.3333333,-810.6666667,-862.6666667,-924.0,-1030.666667,-1184.0,-1354.666667,-1509.333333,-1633.333333,-1721.333333,-1790.666667,-1853.333333,-1912.0,-1972.0,-2022.666667,-2062.666667,-2098.666667,-2140.0,-2181.333333,-2221.333333,-2253.333333,-2278.666667,-2293.333333,-2290.666667,-2269.333333,-2238.666667,-2206.666667,-2181.333333,-2146.666667,-2102.666667,-2049.333333,-2009.333333,-1996.0,-2004.0,-2018.666667,-2016.0,-1984.0,-1909.333333,-1817.333333,-1725.333333,-1660.0,130
-47.33333333,-67.33333333,-75.33333333,-72.66666667,-60.66666667,-40.66666667,-16.66666667,-10.0,-22.0,-48.66666667,-91.33333333,-144.6666667,-156.6666667,-87.33333333,-11.33333333,-276.6666667,-1396.666667,-3800.666667,-7456.666667,-11751.33333,-15735.33333,-18555.33333,-19835.33333,-19788.66667,-18959.33333,-17790.0,-16467.33333,-14966.0,-13296.66667,-11567.33333,-9950.0,-8532.666667,-7263.333333,-6071.333333,-4908.666667,-3786.0,-2728.666667,-1715.333333,-734.0,239.3333333,1163.333333,1986.0,2679.333333,3275.333333,3856.666667,4490.0,5155.333333,5776.666667,6268.666667,6611.333333,6850.0,7051.333333,7262.0,7479.333333,7686.0,7846.0,7958.0,8032.666667,8104.666667,8187.333333,8292.666667,8392.666667,8476.666667,8507.333333,8435.333333,8227.333333,7894.0,7526.0,7206.0,6976.666667,6800.666667,6648.666667,6522.0,6452.666667,6468.666667,6564.666667,6707.333333,6863.333333,6996.666667,7075.333333,7075.333333,6976.666667,6800.666667,6583.333333,6362.0,6148.666667,5931.333333,5695.333333,5422.0,5107.333333,4760.666667,4392.666667,4036.666667,3712.666667,3428.666667,3147.333333,2844.666667,2504.666667,2156.666667,1844.666667,1588.666667,1363.333333,1148.666667,908.6666667,647.3333333,360.6666667,78.0,-188.6666667,-410.0,-584.6666667,-730.0,-863.3333333,-1007.333333,-1152.666667,-1287.333333,-1404.666667,-1499.333333,-1586.0,-1670.0,-1758.0,-1847.333333,-1910.0,-1940.666667,-1948.666667,-1955.333333,-1967.333333,-1991.333333,-2016.666667,-2038.0,-2058.0,-2070.0,-2071.333333,-2058.0,-2031.333333,-2002.0,-1983.333333,-1983.333333,-1990.0,-1991.333333,-1983.333333,-1962.0,-1938.0,-1920.666667,-1908.666667,-1903.333333,-1900.666667,-1892.666667,-1858.0,-1798.0,-1726.0,-1656.666667,130
-32.0,-28.0,-32.0,-33.33333333,-25.33333333,-17.33333333,-9.333333333,-14.66666667,-6.666666667,14.66666667,20.0,-21.33333333,-73.33333333,-52.0,36.0,-93.33333333,-1009.333333,-3241.333333,-6869.333333,-11316.0,-15560.0,-18600.0,-19960.0,-19801.33333,-18736.0,-17382.66667,-16056.0,-14738.66667,-13297.33333,-11696.0,-10046.66667,-8493.333333,-7068.0,-5740.0,-4457.333333,-3198.666667,-1977.333333,-792.0,321.3333333,1306.666667,2126.666667,2777.333333,3330.666667,3854.666667,4384.0,4921.333333,5442.666667,5912.0,6300.0,6586.666667,6797.333333,6986.666667,7201.333333,7426.666667,7625.333333,7761.333333,7825.333333,7836.0,7796.0,7710.666667,7568.0,7372.0,7148.0,6942.666667,6790.666667,6694.666667,6613.333333,6485.333333,6297.333333,6068.0,5860.0,5728.0,5709.333333,5812.0,6008.0,6236.0,6442.666667,6586.666667,6656.0,6658.666667,6622.666667,6564.0,6496.0,6402.666667,6261.333333,6060.0,5806.666667,5514.666667,5233.333333,4970.666667,4728.0,4476.0,4192.0,3876.0,3556.0,3262.666667,3016.0,2800.0,2572.0,2308.0,2012.0,1694.666667,1384.0,1084.0,806.6666667,548.0,313.3333333,102.6666667,-90.66666667,-273.3333333,-450.6666667,-620.0,-780.0,-921.3333333,-1040.0,-1141.333333,-1220.0,-1290.666667,-1370.666667,-1478.666667,-1612.0,-1754.666667,-1873.333333,-1945.333333,-1964.0,-1956.0,-1952.0,-1981.333333,-2050.666667,-2130.666667,-2190.666667,-2208.0,-2186.666667,-2152.0,-2138.666667,-2148.0,-2156.0,-2134.666667,-2084.0,-2032.0,-2014.666667,-2038.666667,-2073.333333,-2061.333333,-1976.0,-1849.333333,-1725.333333,-1646.666667,-1610.666667,-1582.666667,-1533.333333,130
9.333333333,41.33333333,73.33333333,100.0,124.0,136.0,148.0,166.6666667,214.6666667,264.0,241.3333333,112.0,-4.0,109.3333333,377.3333333,148.0,-1624.0,-5596.0,-11260.0,-17058.66667,-21366.66667,-23470.66667,-23778.66667,-23152.0,-22186.66667,-20973.33333,-19406.66667,-17505.33333,-15452.0,-13394.66667,-11353.33333,-9296.0,-7254.666667,-5314.666667,-3548.0,-1957.333333,-520.0,769.3333333,1922.666667,2984.0,4036.0,5082.666667,6048.0,6812.0,7357.333333,7782.666667,8224.0,8741.333333,9277.333333,9720.0,10010.66667,10172.0,10250.66667,10276.0,10238.66667,10146.66667,10010.66667,9853.333333,9641.333333,9348.0,8969.333333,8565.333333,8209.333333,7944.0,7740.0,7552.0,7350.666667,7118.666667,6862.666667,6637.333333,6521.333333,6581.333333,6794.666667,7065.333333,7273.333333,7373.333333,7376.0,7336.0,7277.333333,7200.0,7088.0,6897.333333,6589.333333,6176.0,5710.666667,5277.333333,4932.0,4680.0,4470.666667,4236.0,3937.333333,3569.333333,3173.333333,2793.333333,2477.333333,2236.0,2045.333333,1845.333333,1605.333333,1325.333333,1029.333333,748.0,497.3333333,281.3333333,92.0,-74.66666667,-229.3333333,-392.0,-569.3333333,-752.0,-925.3333333,-1074.666667,-1194.666667,-1284.0,-1350.666667,-1420.0,-1506.666667,-1625.333333,-1761.333333,-1885.333333,-1974.666667,-2021.333333,-2044.0,-2064.0,-2098.666667,-2138.666667,-2170.666667,-2180.0,-2161.333333,-2133.333333,-2125.333333,-2154.666667,-2201.333333,-2230.666667,-2217.333333,-2178.666667,-2130.666667,-2085.333333,-2042.666667,-1994.666667,-1953.333333,-1913.333333,-1880.0,-1852.0,-1826.666667,-1812.0,-1808.0,-1797.333333,-1765.333333,-1697.333333,-1604.0,130
